,DATE,SESSION,PERSONNEL,TRIAL,LEFT,RIGHT,ANGLE,SPHEROID,ASPECT_RATIO,SEQUENCE,CHOICE,WJ_COMMENTS,VIDEO_REVIEW_COMMENTS,VIDEO_TIME,VIDEO_NUM,OTHER_COMMENTS,DARSHAN_COMMENTS,VIDEO_FILENAME,FRAME_NUM_START,FRAME_NUM_END,KAVIN_TRACK_COMMENTS,TRACK_CHECKED,TARGETS_CHECKED,LED_flash,TOUCH_FRAME,TRIAL_TO_INCLUDE,TRACK_ISSUES,LATE_TURN,EYECUP_ISSUE,hydro_filename,hydro_recording_time,hydro_time_diff,rough_chirp_time,dtag_trial_start_time,dtag_trial_end_time,see_chirp_in_dtag,dtag_trial_comments,dtag_wav_file,DLC_video_trial_label,gopro_video,DLC_labeled_h5,tap_sync_video_num,tap_sync_dtag_start_time,tap_sync_dtag_end_time,tap_sync_video_frame,tap_sync_comments,tap_sync_time_dtag2video,target_marker_exist,target_marker_checked,target_position_assembled_in_csv,target_csv_filename,targets_entry_exist,extrinsic_file_exist,cal_obj_record_exist,track_csv_fname,track_file_exist,track_file_checked,xypressure_need_two_videos,xypressure_need_one_video,xypressure_csv_assembled,dtag_tap_sync_exist,xypressure_file_exist,CHIRP_trial_has_chirp,CHIRP_trial_has_clutter_object,CHIRP_trial_clicks_synced,LED_trial_has_LED,LED_trial_has_clutter_object,LED_trial_clicks_synced,trials_sync_both_chirp_and_LED,trials_sync_at_least_chirp_or_LED
220,20190704,1,ML,7,C,T,4,M,1.3,22,1,,,12:40:00,V1,,,GOPR1487.MP4,22798,23485,,x,x,Y,23307.0,Y,,,,trial_7_1.0V(peak)__04-07-2019_10_16_35.wav,2019-07-04 10:16:35,0 days 00:06:04.000000000,,12:18.810,12:42.100,N,,20190704/session1/dtag/pp19_185a_053.wav,07,20190704/session1/gopro_overhead/GOPR1487.MP4,GOPR1487_20190704_s1_t07DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,7,0:04.000,0:08.000,"743, 760, 778, 823, 834, 845",omit the 4th at frame 811,20.59685752314815,True,True,True,GOPR1487_20190704_s1_t07_xypts.csv,True,True,True,20190704_s1_t7_GOPR1487_xypts.csv,True,True,False,True,True,True,True,False,False,False,True,True,True,False,True
221,20190704,1,ML,8,T,C,2,M,1.3,22,1,,,13:32:00,V1,,,GOPR1487.MP4,24375,24964,,x,x,Y,24806.0,Y,,,,trial_8_1.0V(peak)__04-07-2019_10_17_28.wav,2019-07-04 10:17:28,0 days 00:06:57.000000000,,13:11.490,13:31.600,N,,20190704/session1/dtag/pp19_185a_053.wav,08,20190704/session1/gopro_overhead/GOPR1487.MP4,GOPR1487_20190704_s1_t08DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,7,0:04.000,0:08.000,"743, 760, 778, 823, 834, 845",omit the 4th at frame 811,20.59685752314815,True,True,True,GOPR1487_20190704_s1_t08_xypts.csv,True,True,True,20190704_s1_t8_GOPR1487_xypts.csv,True,True,False,True,True,True,True,False,False,False,True,True,True,False,True
222,20190704,1,ML,9,C,T,4,M,1.3,22,1,,,14:22:00,V1,,,GOPR1487.MP4,25816,26447,,x,x,Y,26279.0,Y,,,,trial_9_1.0V(peak)__04-07-2019_10_18_16.wav,2019-07-04 10:18:16,0 days 00:07:45.000000000,,13:59.750,14:21.660,N,,20190704/session1/dtag/pp19_185a_053.wav,09,20190704/session1/gopro_overhead/GOPR1487.MP4,GOPR1487_20190704_s1_t09DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,7,0:04.000,0:08.000,"743, 760, 778, 823, 834, 845",omit the 4th at frame 811,20.59685752314815,True,True,True,GOPR1487_20190704_s1_t09_xypts.csv,True,True,True,20190704_s1_t9_GOPR1487_xypts.csv,True,True,False,True,True,True,True,False,False,False,True,True,True,False,True
223,20190704,1,ML,10,T,C,1,M,1.3,22,1,,Good example for smooth correct choice,15:13:00,V1,,,GOPR1487.MP4,27333,27943,,x,x,Y,27774.0,Y,,,,trial_10_1.0V(peak)__04-07-2019_10_19_07.wav,2019-07-04 10:19:07,0 days 00:08:36.000000000,,14:50.800,15:10.890,N,,20190704/session1/dtag/pp19_185a_053.wav,10,20190704/session1/gopro_overhead/GOPR1487.MP4,GOPR1487_20190704_s1_t10DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,7,0:04.000,0:08.000,"743, 760, 778, 823, 834, 845",omit the 4th at frame 811,20.59685752314815,True,True,True,GOPR1487_20190704_s1_t10_xypts.csv,True,True,True,20190704_s1_t10_GOPR1487_xypts.csv,True,True,False,True,True,True,True,False,False,False,True,True,True,False,True
224,20190704,2,ML,1,C,T,1,S,1.1,23,1,,,11:20:00,V1,,,GOPR1488.MP4,20455,21102,,x,x,Y,20916.0,Y,,,,trial_1_1.0V(peak)__04-07-2019_11_42_14.wav,2019-07-04 11:42:14,0 days 00:00:00.000000000,11:07.800000,11:06.900,11:26.560,Y,good SNR,20190704/session2/dtag/pp19_185b_054.wav,01,20190704/session2/gopro_overhead/GOPR1488.MP4,GOPR1488_20190704_s2_t01DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,5,0:12.000,0:15.000,"816, 834, 857, 869, 880",,14.601917777777775,True,True,True,GOPR1488_20190704_s2_t01_xypts.csv,True,True,True,20190704_s2_t1_GOPR1488_xypts.csv,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True
225,20190704,2,ML,2,T,C,1,S,1.1,23,1,,slower approach,12:11:00,V1,,,GOPR1488.MP4,22113,22828,,x,x,Y,22630.0,Y,,,,trial_2_1.0V(peak)__04-07-2019_11_43_09.wav,2019-07-04 11:43:09,0 days 00:00:55.000000000,12:02.800000,12:02.950,12:27.410,Y,,20190704/session2/dtag/pp19_185b_054.wav,02,20190704/session2/gopro_overhead/GOPR1488.MP4,GOPR1488_20190704_s2_t02DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,5,0:12.000,0:15.000,"816, 834, 857, 869, 880",,14.601917777777775,True,True,True,GOPR1488_20190704_s2_t02_xypts.csv,True,True,True,20190704_s2_t2_GOPR1488_xypts.csv,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True
226,20190704,2,ML,3,T,C,1,S,1.1,23,1,,,12:52:00,V1,,,GOPR1488.MP4,23524,24138,waves reduce visibility,x,x,Y,23967.0,Y,,,,trial_3_1.0V(peak)__04-07-2019_11_43_56.wav,2019-07-04 11:43:56,0 days 00:01:42.000000000,12:49.800000,12:48.850,13:07.750,Y,chirp at 12:50.305,20190704/session2/dtag/pp19_185b_054.wav,03,20190704/session2/gopro_overhead/GOPR1488.MP4,GOPR1488_20190704_s2_t03DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,5,0:12.000,0:15.000,"816, 834, 857, 869, 880",,14.601917777777775,True,True,True,GOPR1488_20190704_s2_t03_xypts.csv,True,True,True,20190704_s2_t3_GOPR1488_xypts.csv,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True
227,20190704,2,ML,4,C,T,1,S,1.1,23,0,,,14:08:00,V1,,,GOPR1488.MP4,25407,26230,,x,x,Y,25895.0,Y,,,,trial_4_1.0V(peak)__04-07-2019_11_44_59.wav,2019-07-04 11:44:59,0 days 00:02:45.000000000,13:52.800000,13:51.950,14:17.990,Y,,20190704/session2/dtag/pp19_185b_054.wav,04,20190704/session2/gopro_overhead/GOPR1488.MP4,GOPR1488_20190704_s2_t04DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,5,0:12.000,0:15.000,"816, 834, 857, 869, 880",,14.601917777777775,True,True,True,GOPR1488_20190704_s2_t04_xypts.csv,True,True,True,20190704_s2_t4_GOPR1488_xypts.csv,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True
228,20190704,2,ML,5,T,C,1,S,1.1,23,1,,,15:01:00,V1,,,GOPR1488.MP4,26973,27621,,x,x,Y,27444.0,Y,,,,trial_5_1.0V(peak)__04-07-2019_11_45_51.wav,2019-07-04 11:45:51,0 days 00:03:37.000000000,14:44.800000,14:43.620,15:07.680,Y,,20190704/session2/dtag/pp19_185b_054.wav,05,20190704/session2/gopro_overhead/GOPR1488.MP4,GOPR1488_20190704_s2_t05DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,5,0:12.000,0:15.000,"816, 834, 857, 869, 880",,14.601917777777775,True,True,True,GOPR1488_20190704_s2_t05_xypts.csv,True,True,True,20190704_s2_t5_GOPR1488_xypts.csv,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True
229,20190704,2,ML,6,C,T,1,S,1.1,23,0,,Freja stuck around after T&C were pulled out of water,16:07:00,V1,,,GOPR1488.MP4,29189,29906,,x,x,Y,29606.0,Y,,,,trial_6_1.0V(peak)__04-07-2019_11_47_05.wav,2019-07-04 11:47:05,0 days 00:04:51.000000000,15:58.800000,15:57.830,16:21.200,Y,,20190704/session2/dtag/pp19_185b_054.wav,06,20190704/session2/gopro_overhead/GOPR1488.MP4,GOPR1488_20190704_s2_t06DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,5,0:12.000,0:15.000,"816, 834, 857, 869, 880",,14.601917777777775,True,True,True,GOPR1488_20190704_s2_t06_xypts.csv,True,True,True,20190704_s2_t6_GOPR1488_xypts.csv,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True
230,20190704,2,ML,7,C,T,1,S,1.1,23,0,,Freja stuck around after T&C were pulled out of water,16:49:00,V1,,,GOPR1488.MP4,30427,31247,,x,x,Y,30836.0,Y,,,,trial_7_1.0V(peak)__04-07-2019_11_47_47.wav,2019-07-04 11:47:47,0 days 00:05:33.000000000,16:40.800000,16:38.960,17:09.840,Y,,20190704/session2/dtag/pp19_185b_054.wav,07,20190704/session2/gopro_overhead/GOPR1488.MP4,GOPR1488_20190704_s2_t07DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,5,0:12.000,0:15.000,"816, 834, 857, 869, 880",,14.601917777777775,True,True,True,GOPR1488_20190704_s2_t07_xypts.csv,True,True,True,20190704_s2_t7_GOPR1488_xypts.csv,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True
231,20190704,2,ML,8,T,C,1,S,1.1,23,1,,Freja stuck to T long after bridge signal,00:13:00,V2,,,GP011488.MP4,32309,1173,,x,x,Y,32719.0,Y,,,,trial_8_1.0V(peak)__04-07-2019_11_48_49.wav,2019-07-04 11:48:49,0 days 00:06:35.000000000,17:42.800000,17:41.960,18:05.520,Y,,20190704/session2/dtag/pp19_185b_054.wav,08,20190704/session2/gopro_overhead/GP011488.MP4,GP011488_20190704_s2_t08DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,5,0:12.000,0:15.000,"816, 834, 857, 869, 880",,14.601917777777775,True,True,True,GP011488_20190704_s2_t08_xypts.csv,True,True,True,20190704_s2_t8_GP011488_xypts.csv,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True
232,20190704,2,ML,9,C,T,1,S,1.1,23,1,,,01:29:00,V2,,,GP011488.MP4,34522,3377,waves reduce visibility,x,x,Y,35019.0,Y,,,,trial_9_1.0V(peak)__04-07-2019_11_50_03.wav,2019-07-04 11:50:03,0 days 00:07:49.000000000,18:56.800000,18:55.950,19:17.630,Y,,20190704/session2/dtag/pp19_185b_054.wav,09,20190704/session2/gopro_overhead/GP011488.MP4,GP011488_20190704_s2_t09DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,5,0:12.000,0:15.000,"816, 834, 857, 869, 880",,14.601917777777775,True,True,True,GP011488_20190704_s2_t09_xypts.csv,True,True,True,20190704_s2_t9_GP011488_xypts.csv,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True
233,20190704,2,ML,10,T,C,1,S,1.1,23,0,,,02:26:00,V2,,,GP011488.MP4,36151,4967,,x,x,Y,36616.0,Y,,,,trial_10_1.0V(peak)__04-07-2019_11_50_58.wav,2019-07-04 11:50:58,0 days 00:08:44.000000000,19:51.800000,19:49.430,20:09.170,Y,,20190704/session2/dtag/pp19_185b_054.wav,10,20190704/session2/gopro_overhead/GP011488.MP4,GP011488_20190704_s2_t10DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,5,0:12.000,0:15.000,"816, 834, 857, 869, 880",,14.601917777777775,True,True,True,GP011488_20190704_s2_t10_xypts.csv,True,True,True,20190704_s2_t10_GP011488_xypts.csv,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True
234,20190704,2,ML,11,T,C,1,S,1.1,23,1,,Freja stuck around after T&C were pulled out of water,03:04:00,V2,,,GP011488.MP4,37524,6463,,x,x,Y,38050.0,Y,,,,trial_11_1.0V(peak)__04-07-2019_11_51_43.wav,2019-07-04 11:51:43,0 days 00:09:29.000000000,20:36.800000,20:36.220,20:58.910,Y,,20190704/session2/dtag/pp19_185b_054.wav,11,20190704/session2/gopro_overhead/GP011488.MP4,GP011488_20190704_s2_t11DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,5,0:12.000,0:15.000,"816, 834, 857, 869, 880",,14.601917777777775,True,True,True,GP011488_20190704_s2_t11_xypts.csv,True,True,True,20190704_s2_t11_GP011488_xypts.csv,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True
235,20190704,3,ML,1,C,T,2,M,1.3,24,1,,light rain; turned around while approaching C,04:00:00,V1,,,GOPR1489.MP4,8901,9613,,x,x,Y,9434.0,Y,,,,trial_1_1.0V(peak)__04-07-2019_14_45_50.wav,2019-07-04 14:45:50,0 days 00:00:00.000000000,04:36.484000,4:36.240,4:57.180,Y,,20190704/session3/dtag/pp19_185c_055.wav,01,20190704/session3/gopro_overhead/GOPR1489.MP4,GOPR1489_20190704_s3_t01DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,5,0:12.000,0:16.000,"997, 1008, 1019, 1053, 1066","use only the 2nd and 3rd bout, because cannot match the tap number on the 1st bout",20.514300555555558,True,True,True,GOPR1489_20190704_s3_t01_xypts.csv,True,True,True,20190704_s3_t1_GOPR1489_xypts.csv,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True
236,20190704,3,ML,2,T,C,1,M,1.3,24,1,,,05:56:00,V1,,,GOPR1489.MP4,10712,11441,,x,x,Y,11209.0,Y,,,,trial_2_1.0V(peak)__04-07-2019_14_46_50.wav,2019-07-04 14:46:50,0 days 00:01:00.000000000,05:36.484000,5:35.480,5:59.850,Y,,20190704/session3/dtag/pp19_185c_055.wav,02,20190704/session3/gopro_overhead/GOPR1489.MP4,GOPR1489_20190704_s3_t02DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,5,0:12.000,0:16.000,"997, 1008, 1019, 1053, 1066","use only the 2nd and 3rd bout, because cannot match the tap number on the 1st bout",20.514300555555558,True,True,True,GOPR1489_20190704_s3_t02_xypts.csv,True,True,True,20190704_s3_t2_GOPR1489_xypts.csv,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True
237,20190704,3,ML,3,C,T,2,M,1.3,24,1,,,07:32:00,V1,,,GOPR1489.MP4,13501,14161,,x,x,Y,13962.0,Y,,,,trial_3_1.0V(peak)__04-07-2019_14_48_23.wav,2019-07-04 14:48:23,0 days 00:02:33.000000000,07:09.484000,7:08.962,7:28.500,Y,,20190704/session3/dtag/pp19_185c_055.wav,03,20190704/session3/gopro_overhead/GOPR1489.MP4,GOPR1489_20190704_s3_t03DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,5,0:12.000,0:16.000,"997, 1008, 1019, 1053, 1066","use only the 2nd and 3rd bout, because cannot match the tap number on the 1st bout",20.514300555555558,True,True,True,GOPR1489_20190704_s3_t03_xypts.csv,True,True,True,20190704_s3_t3_GOPR1489_xypts.csv,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True
238,20190704,3,ML,4,T,C,1,M,1.3,24,1,,,08:41:00,V1,,,GOPR1489.MP4,15621,16298,,x,x,Y,16060.0,Y,,,,trial_4_1.0V(peak)__04-07-2019_14_49_34.wav,2019-07-04 14:49:34,0 days 00:03:44.000000000,08:20.484000,8:18.900,8:39.350,Y,,20190704/session3/dtag/pp19_185c_055.wav,04,20190704/session3/gopro_overhead/GOPR1489.MP4,GOPR1489_20190704_s3_t04DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,5,0:12.000,0:16.000,"997, 1008, 1019, 1053, 1066","use only the 2nd and 3rd bout, because cannot match the tap number on the 1st bout",20.514300555555558,True,True,True,GOPR1489_20190704_s3_t04_xypts.csv,True,True,True,20190704_s3_t4_GOPR1489_xypts.csv,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True
239,20190704,3,ML,5,T,C,4,M,1.3,24,1,,back and forth between C and T,09:41:00,V1,,,GOPR1489.MP4,17387,18121,,x,x,Y,17880.0,Y,,,,trial_5_1.0V(peak)__04-07-2019_14_50_33.wav,2019-07-04 14:50:33,0 days 00:04:43.000000000,09:19.484000,9:18.440,9:39.660,Y,,20190704/session3/dtag/pp19_185c_055.wav,05,20190704/session3/gopro_overhead/GOPR1489.MP4,GOPR1489_20190704_s3_t05DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,5,0:12.000,0:16.000,"997, 1008, 1019, 1053, 1066","use only the 2nd and 3rd bout, because cannot match the tap number on the 1st bout",20.514300555555558,True,True,True,GOPR1489_20190704_s3_t05_xypts.csv,True,True,True,20190704_s3_t5_GOPR1489_xypts.csv,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True
240,20190704,3,ML,6,T,C,4,M,1.3,24,1,,,10:39:00,V1,,,GOPR1489.MP4,19241,19930,,x,x,Y,19726.0,Y,,,,trial_6_1.0V(peak)__04-07-2019_14_51_35.wav,2019-07-04 14:51:35,0 days 00:05:45.000000000,10:21.484000,10:20.740,10:42.640,Y,chirp at 10:21.468,20190704/session3/dtag/pp19_185c_055.wav,06,20190704/session3/gopro_overhead/GOPR1489.MP4,GOPR1489_20190704_s3_t06DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,5,0:12.000,0:16.000,"997, 1008, 1019, 1053, 1066","use only the 2nd and 3rd bout, because cannot match the tap number on the 1st bout",20.514300555555558,True,True,True,GOPR1489_20190704_s3_t06_xypts.csv,True,True,True,20190704_s3_t6_GOPR1489_xypts.csv,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True
241,20190704,3,ML,7,C,T,3,M,1.3,24,1,,,11:34:00,V1,,,GOPR1489.MP4,20820,21492,,x,x,Y,21307.0,Y,,,,trial_7_1.0V(peak)__04-07-2019_14_52_27.wav,2019-07-04 14:52:27,0 days 00:06:37.000000000,11:13.484000,11:13.790,11:37.030,Y,,20190704/session3/dtag/pp19_185c_055.wav,07,20190704/session3/gopro_overhead/GOPR1489.MP4,GOPR1489_20190704_s3_t07DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,5,0:12.000,0:16.000,"997, 1008, 1019, 1053, 1066","use only the 2nd and 3rd bout, because cannot match the tap number on the 1st bout",20.514300555555558,True,True,True,GOPR1489_20190704_s3_t07_xypts.csv,True,True,True,20190704_s3_t7_GOPR1489_xypts.csv,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True
242,20190704,3,ML,8,T,C,1,M,1.3,24,1,,,12:39:00,V1,,,GOPR1489.MP4,22761,23428,,x,x,Y,23209.0,Y,,,,trial_8_1.0V(peak)__04-07-2019_14_53_32.wav,2019-07-04 14:53:32,0 days 00:07:42.000000000,12:18.484000,12:17.830,12:40.950,Y,,20190704/session3/dtag/pp19_185c_055.wav,08,20190704/session3/gopro_overhead/GOPR1489.MP4,GOPR1489_20190704_s3_t08DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,5,0:12.000,0:16.000,"997, 1008, 1019, 1053, 1066","use only the 2nd and 3rd bout, because cannot match the tap number on the 1st bout",20.514300555555558,True,True,True,GOPR1489_20190704_s3_t08_xypts.csv,True,True,True,20190704_s3_t8_GOPR1489_xypts.csv,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True
243,20190704,3,ML,9,C,T,3,M,1.3,24,1,,,13:36:00,V1,,,GOPR1489.MP4,24544,25138,,x,x,Y,24955.0,Y,,,,trial_9_1.0V(peak)__04-07-2019_14_54_32.wav,2019-07-04 14:54:32,0 days 00:08:42.000000000,13:18.484000,13:16.870,13:36.590,Y,,20190704/session3/dtag/pp19_185c_055.wav,09,20190704/session3/gopro_overhead/GOPR1489.MP4,GOPR1489_20190704_s3_t09DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,5,0:12.000,0:16.000,"997, 1008, 1019, 1053, 1066","use only the 2nd and 3rd bout, because cannot match the tap number on the 1st bout",20.514300555555558,True,True,True,GOPR1489_20190704_s3_t09_xypts.csv,True,True,True,20190704_s3_t9_GOPR1489_xypts.csv,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True
244,20190704,3,ML,10,T,C,3,M,1.3,24,0,,originally on the right track but turned to touch C,14:31:00,V1,,,GOPR1489.MP4,26262,26750,,x,x,Y,26608.0,Y,,,,trial_10_1.0V(peak)__04-07-2019_14_55_29.wav,2019-07-04 14:55:29,0 days 00:09:39.000000000,14:15.484000,14:10.480,14:31.940,Y,,20190704/session3/dtag/pp19_185c_055.wav,10,20190704/session3/gopro_overhead/GOPR1489.MP4,GOPR1489_20190704_s3_t10DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,5,0:12.000,0:16.000,"997, 1008, 1019, 1053, 1066","use only the 2nd and 3rd bout, because cannot match the tap number on the 1st bout",20.514300555555558,True,True,True,GOPR1489_20190704_s3_t10_xypts.csv,True,True,True,20190704_s3_t10_GOPR1489_xypts.csv,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True
245,20190704,3,ML,11,T,C,3,M,1.3,24,0,"Bad trial. The porpoise lost an eyecup just a second or two before selecting the object. However, Freja must have made up her mind already given that she selected the wrong target, so the loss of the eye cup may have been unlikely to influence the outcome of this trial.",approaching C throughout,15:12:00,V1,,,GOPR1489.MP4,27606,28233,,x,x,Y,28091.0,Y,,,,trial_11_1.0V(peak)__04-07-2019_14_56_14.wav,2019-07-04 14:56:14,0 days 00:10:24.000000000,15:00.484000,14:59.270,15:21.070,Y,,20190704/session3/dtag/pp19_185c_055.wav,11,20190704/session3/gopro_overhead/GOPR1489.MP4,GOPR1489_20190704_s3_t11DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,5,0:12.000,0:16.000,"997, 1008, 1019, 1053, 1066","use only the 2nd and 3rd bout, because cannot match the tap number on the 1st bout",20.514300555555558,True,True,True,GOPR1489_20190704_s3_t11_xypts.csv,True,True,True,20190704_s3_t11_GOPR1489_xypts.csv,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True
246,20190704,3,ML,12,T,C,4,M,1.3,24,1,,end of trial is in V2,17:27:00,V1,,,GOPR1489.MP4 + GP011489.MP4,31461,250,,x,x,Y,31865.0,Y,,,,trial_12_1.0V(peak)__04-07-2019_14_58_22.wav,2019-07-04 14:58:22,0 days 00:12:32.000000000,17:08.484000,17:07.930,17:27.930,Y,,20190704/session3/dtag/pp19_185c_055.wav,12_1,20190704/session3/gopro_overhead/GOPR1489.MP4,GOPR1489_20190704_s3_t12_1DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,5,0:12.000,0:16.000,"997, 1008, 1019, 1053, 1066","use only the 2nd and 3rd bout, because cannot match the tap number on the 1st bout",20.514300555555558,True,True,True,GOPR1489_20190704_s3_t12_xypts.csv,True,True,True,20190704_s3_t12_GP011489_xypts.csv,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True
